Location,Rain on Tomorrow,Prediction
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,1,1
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,1
BadgerysCreek,1,1
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,1
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,0,0
BadgerysCreek,1,0
BadgerysCreek,0,0
BadgerysCreek,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,1
Cobar,1,1
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,1,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,1,0
Cobar,1,0
Cobar,0,0
Cobar,1,0
Cobar,0,1
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,1,1
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,1,1
Cobar,1,1
Cobar,0,0
Cobar,0,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,0,1
Cobar,1,1
Cobar,0,0
Cobar,1,1
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,1,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,1,1
Cobar,0,0
Cobar,0,0
Cobar,1,0
Cobar,1,1
Cobar,0,0
